Actual,Predicted
14466.0,14470.05
14474.0,14547.57
14770.0,14900.01
15529.0,15527.07
16714.0,17086.22
17378.0,17672.01
17470.0,17118.19
17507.0,17120.29
17442.0,17253.93
17158.0,17283.56
16817.0,16797.32
16409.0,16563.97
16005.0,16039.56
15578.0,15828.8
15228.0,15496.24
15206.0,15205.11
15035.0,15219.04
15233.0,15234.33
15752.0,15821.17
15710.0,15603.46
14911.0,14792.21
14105.0,13691.41
13723.0,13289.6
13541.0,13396.67
13469.0,13449.62
13555.0,13544.6
13836.0,13900.4
14643.0,14724.24
16002.0,16184.14
16349.0,16858.1
16082.0,16177.05
15797.0,15995.39
14558.0,15637.82
15031.0,14494.0
14622.0,14992.97
14369.0,14604.68
14065.0,14267.55
13930.0,13923.95
14019.0,13829.77
14095.0,13956.72
14149.0,14079.11
14210.0,14280.57
14742.0,14767.16
14521.0,14641.47
13769.0,13610.97
12977.0,12830.22
12443.0,12269.07
12110.0,11965.96
11892.0,11941.16
11963.0,11891.35
12227.0,12174.29
13131.0,13008.45
14430.0,14663.81
15082.0,15188.82
15246.0,15145.2
15329.0,15304.1
15462.0,15330.39
15385.0,15356.26
15319.0,15370.62
15235.0,15297.63
14967.0,15133.38
14632.0,14804.54
14465.0,14529.85
14445.0,14350.95
14270.0,14356.84
14575.0,14325.57
15259.0,15161.64
15368.0,15325.83
14760.0,14333.94
14084.0,13585.11
13739.0,13164.51
13630.0,13369.86
13581.0,13484.81
13669.0,13573.91
14078.0,13770.07
15019.0,14920.54
16274.0,16453.68
16753.0,16945.31
16364.0,16642.92
15781.0,16174.16
15268.0,15747.91
14803.0,15193.95
14450.0,14828.99
14162.0,14368.94
13771.0,14017.7
13402.0,13751.26
13322.0,13269.04
13059.0,13235.68
13036.0,13076.39
13089.0,13153.17
13613.0,13506.21
13872.0,13626.66
13407.0,13179.93
12874.0,12577.74
12396.0,12204.63
12382.0,11921.74
12467.0,12206.21
12658.0,12475.69
12900.0,12697.86
13292.0,13169.91
13901.0,13767.45
14219.0,14295.73
14299.0,14383.37
14133.0,14605.48
13660.0,14285.69
13325.0,13682.75
12896.0,13250.09
12535.0,12816.66
12386.0,12353.59
12246.0,12382.87
12254.0,12306.76
12392.0,12299.13
12335.0,12384.83
12295.0,12428.75
12796.0,12618.24
12759.0,12901.26
12300.0,12132.99
11782.0,11636.31
11264.0,11090.67
11000.0,10844.43
10991.0,10688.44
11039.0,10938.08
11099.0,11089.57
11515.0,11325.76
11747.0,11877.16
12194.0,12161.42
12571.0,12799.26
12681.0,12931.27
12436.0,12894.92
12214.0,12555.11
12124.0,12276.41
12008.0,12026.87
11928.0,11811.06
11950.0,11856.5
11868.0,12010.93
12007.0,11931.32
12053.0,12081.87
12245.0,12166.24
12874.0,12506.26
12923.0,13050.51
12271.0,12309.37
11668.0,11613.04
11310.0,11103.21
11073.0,10962.73
11060.0,10868.18
11066.0,10993.2
11282.0,11349.96
12199.0,12002.53
13501.0,13800.45
14066.0,14446.73
14086.0,14553.53
14033.0,14476.57
14004.0,14410.02
13971.0,13958.74
13931.0,13813.4
13947.0,13819.11
13832.0,13764.33
13723.0,13672.46
13720.0,13708.38
13749.0,13721.0
13841.0,13719.65
13908.0,13898.56
14199.0,14547.74
13886.0,14323.49
13152.0,13138.43
12380.0,12271.55
10158.0,11694.97
9929.0,10038.26
9824.0,9819.5
9815.0,9838.16
10088.0,9852.56
10692.0,10285.0
11791.0,11186.34
12372.0,12564.28
12581.0,13226.37
12625.0,13428.58
12599.0,13277.53
12609.0,13027.86
12427.0,12765.4
12363.0,12409.08
12232.0,12427.4
12111.0,12771.69
12130.0,12401.19
12074.0,12482.82
12089.0,12252.11
12195.0,12253.22
12427.0,12674.45
12357.0,12817.57
11502.0,12422.25
10815.0,10995.17
11979.0,10457.68
11585.0,11546.56
11425.0,11447.35
11462.0,11431.66
11664.0,11559.62
12438.0,12469.09
13677.0,13811.3
14195.0,14507.39
14346.0,14528.78
14269.0,14534.63
14311.0,14429.06
14239.0,14264.92
14044.0,14088.51
14040.0,13954.57
13892.0,13886.03
13814.0,13709.32
13688.0,13674.2
13556.0,13639.36
13459.0,13449.51
13508.0,13643.22
13888.0,13900.69
13956.0,13764.05
13142.0,13133.04
12390.0,12280.56
11939.0,11709.63
11639.0,11508.18
11608.0,11432.46
11653.0,11508.99
11890.0,11888.86
12712.0,12587.43
13843.0,14091.06
14375.0,14593.85
14294.0,14634.34
14154.0,14590.79
13972.0,14411.1
13804.0,13854.1
13706.0,13666.21
13709.0,13545.93
13588.0,13571.04
13329.0,13450.24
13271.0,13233.04
13206.0,13250.22
13188.0,13156.19
13319.0,13133.0
13658.0,13721.02
13637.0,13702.61
12903.0,12999.96
12019.0,12107.83
11587.0,11379.78
11361.0,11180.45
11264.0,11197.89
11259.0,11173.77
11572.0,11425.7
12378.0,12316.05
13510.0,13828.19
13977.0,14299.41
14132.0,14492.27
14068.0,14448.85
14116.0,14386.73
13994.0,14061.77
13961.0,13915.8
13822.0,13820.72
13671.0,13646.41
13413.0,13555.79
13300.0,13278.36
13161.0,13292.78
12934.0,13103.2
12817.0,13031.7
13194.0,13255.91
13062.0,13154.68
12564.0,12439.5
11850.0,11799.53
11374.0,11189.09
11004.0,11073.44
10905.0,10732.73
10963.0,10838.91
11126.0,11062.96
11459.0,11350.06
11910.0,11879.53
12377.0,12239.43
12803.0,13059.08
13013.0,13193.95
13035.0,13051.77
12866.0,13111.38
12818.0,12846.87
12754.0,12800.69
12587.0,12669.63
12178.0,12526.5
12547.0,12185.81
12589.0,12553.07
12582.0,12637.57
12549.0,12734.38
12826.0,13012.04
13032.0,12851.56
12555.0,12419.82
12099.0,11845.4
11673.0,11414.87
11552.0,11201.91
11395.0,11360.43
11505.0,11328.67
11427.0,11542.25
11801.0,11709.7
12136.0,12166.43
12513.0,12536.66
12821.0,12969.05
12823.0,13178.81
12568.0,12856.51
12385.0,12702.19
12327.0,12403.17
12149.0,12261.15
11876.0,12048.88
11804.0,11843.57
11840.0,11851.05
11947.0,11912.82
12072.0,12043.3
12298.0,12177.69
12963.0,12641.11
13115.0,13137.09
12674.0,12508.81
12126.0,12063.87
11911.0,11657.02
11899.0,11532.13
11875.0,11738.16
12026.0,11875.77
12569.0,12254.82
13429.0,13392.63
14651.0,14928.93
15261.0,15532.11
15021.0,15241.67
14618.0,15141.95
14331.0,14803.58
14173.0,14297.17
13988.0,14036.21
13864.0,13810.8
13683.0,13629.74
13505.0,13606.34
13504.0,13469.06
13375.0,13447.97
13297.0,13273.92
13362.0,13499.3
13660.0,13827.19
13668.0,13717.39
12848.0,13019.86
12015.0,12089.05
11538.0,11208.37
11239.0,11006.71
11211.0,11010.06
11267.0,11131.65
11559.0,11457.42
12488.0,12181.25
13740.0,13812.66
14233.0,14477.92
14037.0,14423.83
13838.0,14282.62
13776.0,14086.46
13744.0,13881.41
13763.0,13888.34
13932.0,13834.14
13954.0,13929.56
13884.0,13947.49
14064.0,13860.52
14062.0,14003.04
14103.0,14032.62
13999.0,14244.41
14268.0,14308.6
14160.0,14256.06
13171.0,13326.06
12117.0,12333.16
11357.0,11525.28
10847.0,11027.91
10665.0,10716.0
10709.0,10572.62
10895.0,10883.42
11512.0,11618.35
12725.0,12559.82
13325.0,13507.03
13507.0,13723.79
13733.0,13785.84
14119.0,13919.6
14322.0,14167.5
14697.0,14346.72
14793.0,14608.21
15214.0,14726.83
15370.0,15070.65
15561.0,15283.84
15609.0,15450.22
15525.0,15487.43
15424.0,15406.24
15622.0,15617.69
15443.0,15797.97
14297.0,14478.16
13153.0,13177.34
12232.0,12255.45
11773.0,11652.1
11468.0,11456.66
11350.0,11380.42
11412.0,11532.48
12004.0,12112.17
13156.0,13223.45
13768.0,13936.58
14092.0,14096.78
14536.0,14343.16
14947.0,14767.15
15283.0,15008.23
15618.0,15454.18
15795.0,15571.87
15949.0,15678.99
16053.0,15908.63
16055.0,16143.86
15910.0,15910.1
15756.0,15720.96
15460.0,15657.84
15630.0,15524.31
15440.0,15815.35
14374.0,14514.09
13233.0,13240.55
12319.0,12439.4
11848.0,11840.5
11472.0,11550.47
11321.0,11364.37
11293.0,11477.51
11767.0,11895.92
12883.0,12940.16
13647.0,13673.98
13884.0,14055.65
14225.0,14239.08
14853.0,14328.69
15061.0,14983.71
15404.0,15292.78
15576.0,15450.55
15619.0,15525.8
15402.0,15478.82
15235.0,15214.71
14779.0,15064.92
14470.0,14603.79
13996.0,14470.94
13973.0,14150.58
13991.0,14111.0
13164.0,13422.79
12311.0,12252.58
11352.0,11560.64
10967.0,10939.31
10566.0,10687.73
10317.0,10438.27
10358.0,10253.44
10590.0,10483.27
10822.0,10731.52
11173.0,11193.07
11685.0,11950.47
12154.0,12287.11
12347.0,12379.1
12499.0,12407.64
12513.0,12454.44
12603.0,12448.37
12607.0,12423.45
12652.0,12434.21
12728.0,12592.42
12795.0,12751.52
12646.0,12711.06
12599.0,12640.38
12772.0,12761.0
12593.0,13008.91
12003.0,12049.63
11252.0,11358.69
10662.0,10691.17
10321.0,10285.45
10057.0,10081.56
9952.0,9980.94
9925.0,9880.14
10023.0,9923.24
10207.0,10109.83
10520.0,10628.55
11162.0,11176.62
11600.0,11813.9
11926.0,11923.95
12065.0,12022.52
12238.0,12180.6
12327.0,12134.86
12497.0,12293.41
12654.0,12460.93
12871.0,12657.58
13118.0,12903.09
13152.0,13308.39
13171.0,13389.01
13247.0,13627.01
13084.0,13436.07
12291.0,12434.95
11451.0,11640.72
10832.0,10969.56
10463.0,10554.01
10289.0,10283.94
10319.0,10181.67
10740.0,10271.78
11400.0,11508.04
12533.0,12120.72
13158.0,13340.21
13368.0,14010.53
13675.0,13892.84
13884.0,13948.7
14029.0,14061.61
14088.0,14145.83
14238.0,14125.22
14351.0,14171.75
14373.0,14366.68
14366.0,14366.67
14310.0,14314.74
14274.0,14253.9
14019.0,14304.12
14138.0,14282.36
13994.0,14211.21
13048.0,13225.14
12047.0,12224.22
11347.0,11373.83
10994.0,11033.74
10793.0,10762.27
10746.0,10745.16
10888.0,10906.32
11556.0,11636.95
12462.0,12898.27
13123.0,13250.65
13411.0,13733.1
13631.0,13838.4
13804.0,14096.63
14043.0,13870.01
14214.0,14095.91
14461.0,14249.79
14575.0,14382.99
14769.0,14448.44
14850.0,14666.28
14877.0,14753.14
14862.0,14809.73
14690.0,14849.65
14696.0,14940.41
14633.0,14917.92
13610.0,13745.11
12462.0,12586.85
11683.0,11890.4
11139.0,11261.3
10903.0,10976.12
10858.0,10805.92
10956.0,11049.93
11521.0,11724.61
12420.0,12736.51
13065.0,13248.07
13396.0,13715.63
13648.0,13792.51
14015.0,13918.91
14442.0,14334.28
14798.0,14437.08
15118.0,14960.05
15416.0,15090.58
15545.0,15375.26
15702.0,15508.63
15667.0,15628.47
15657.0,15621.73
15405.0,15639.78
15338.0,15617.53
15225.0,15445.41
14151.0,14167.03
13103.0,13010.46
12273.0,12253.53
11789.0,11783.25
11404.0,11453.66
11184.0,11266.21
11368.0,11378.17
11813.0,12004.72
12919.0,13055.41
13491.0,13775.09
13915.0,13879.03
14362.0,14140.23
14788.0,14554.16
15030.0,14942.43
15316.0,15221.51
15664.0,15495.93
15753.0,15654.46
15760.0,15654.18
15782.0,15722.63
15632.0,15712.6
15524.0,15475.8
15153.0,15407.98
15031.0,15424.25
14941.0,15200.11
13843.0,14178.39
12639.0,12737.22
11813.0,11835.27
11345.0,11347.83
11006.0,11162.42
10869.0,10914.0
10892.0,11000.98
11409.0,11606.59
12317.0,12344.12
13056.0,13240.5
13417.0,13714.07
13644.0,13806.53
14117.0,13940.9
14443.0,14160.27
14766.0,14421.95
15233.0,14865.08
15460.0,15086.82
15600.0,15271.06
15558.0,15493.86
15374.0,15365.15
15073.0,15198.98
14576.0,14934.66
14384.0,14673.24
14214.0,14476.82
13399.0,13511.79
12327.0,12426.84
11617.0,11574.78
10913.0,11205.21
10702.0,10664.5
10366.0,10556.86
10455.0,10346.07
10593.0,10620.99
10825.0,10782.68
11296.0,11215.38
12211.0,12070.48
12887.0,12740.72
13543.0,12955.22
13933.0,13739.96
14406.0,14011.19
14755.0,14428.92
14951.0,14861.77
15110.0,15142.94
15008.0,15330.87
14920.0,15005.92
14648.0,14757.2
14253.0,14524.09
13995.0,14192.42
13857.0,14097.94
13059.0,13242.95
12158.0,12133.64
11363.0,11475.64
10737.0,10895.03
10426.0,10452.13
10233.0,10233.44
10036.0,10197.01
10092.0,10105.37
10296.0,10262.8575
10678.0,10742.62
11518.0,11435.47
12161.0,11944.29
12733.0,12361.44
13264.0,12916.3
13759.0,13402.53
14146.0,13936.58
14471.0,14376.78
14923.0,14773.78
15175.0,15067.15
15258.0,15265.8
15216.0,15211.38
15133.0,15090.24
15133.0,15208.9
15026.0,15183.29
14046.0,14277.3
12894.0,13197.83
12215.0,12177.67
11715.0,11847.93
11325.0,11553.17
11262.0,11282.8
11405.0,11419.9
12023.0,12186.12
13048.0,13398.68
13818.0,13964.62
14479.0,14100.2
15213.0,14749.29
15984.0,15440.43
16542.0,16065.98
17053.0,17003.92
17209.0,17370.23
17254.0,17352.97
17236.0,17318.93
17535.0,17289.79
17782.0,17414.14
17610.0,17506.0
17295.0,17269.54
17050.0,17046.56
16739.0,16948.07
15428.0,15805.14
14099.0,14210.36
13105.0,13139.84
12451.0,12601.35
11993.0,12118.27
11841.0,11863.23
11865.0,12096.76
12480.0,12614.0
13440.0,13736.11
14214.0,14209.77
14815.0,14496.98
15401.0,15102.16
16073.0,15527.82
16700.0,16069.61
17326.0,17046.43
17897.0,17763.37
18072.0,18073.12
17884.0,18151.69
17683.0,17993.36
17300.0,17564.56
16751.0,17004.77
16267.0,16435.99
16143.0,16073.89
15776.0,16216.39
14547.0,14820.28
13367.0,13435.1
12488.0,12522.34
11972.0,11901.0
11556.0,11739.57
11309.0,11484.68
11460.0,11419.27
11965.0,12139.02
12934.0,13228.87
13456.0,13757.01
13869.0,13783.32
14000.0,14026.59
14364.0,14125.93
14586.0,14424.14
14863.0,14734.46
15062.0,14861.8
15265.0,15023.61
15397.0,15108.52
15507.0,15356.53
15560.0,15403.98
15465.0,15420.37
15268.0,15374.79
15300.0,15478.01
15081.0,15428.21
14116.0,14121.04
13043.0,13019.03
12222.0,12237.22
11692.0,11655.0
11458.0,11398.12
11346.0,11355.3
11401.0,11551.33
12066.0,12107.27
13042.0,13354.64
13820.0,13766.99
14195.0,14110.25
14555.0,14487.39
14997.0,14881.1
15501.0,15079.97
16071.0,15605.97
16510.0,16159.34
16710.0,16597.48
16869.0,16768.97
16906.0,16950.56
16674.0,16844.36
16188.0,16414.38
15887.0,15922.31
15801.0,15977.37
15627.0,15874.25
14595.0,14760.05
13334.0,13416.84
12378.0,12442.18
11822.0,11850.55
11455.0,11564.93
11292.0,11370.91
11402.0,11388.58
12005.0,12099.45
12940.0,13171.95
13603.0,13790.68
14023.0,13988.16
14293.0,14374.43
14531.0,14519.33
14712.0,14655.52
14960.0,14786.78
15112.0,14940.16
15196.0,15043.19
15065.0,15014.78
14938.0,14980.46
14765.0,14790.7
14521.0,14567.45
14199.0,14497.24
14354.0,14192.3
14178.0,14595.38
13346.0,13625.1
12448.0,12411.86
11877.0,11651.74
11342.0,11399.96
11013.0,11123.84
10755.0,10891.54
10700.0,10785.39
10949.0,10884.51
11191.0,11166.01
11444.0,11627.05
12403.0,12237.72
13128.0,13030.33
13595.0,13397.61
13753.0,13849.2
14187.0,13846.9
14335.0,14119.71
14465.0,14441.88
14784.0,14513.98
14997.0,14891.69
15001.0,14956.36
14734.0,14954.88
14377.0,14526.31
14179.0,14319.53
14060.0,14266.33
13343.0,13523.37
12331.0,12442.08
11533.0,11616.29
11047.0,11025.46
10710.0,10782.76
10438.0,10506.31
10360.0,10451.12
10544.0,10460.94
10498.0,10622.46
11002.0,10860.93
11675.0,11735.76
12488.0,12426.33
13193.0,12952.68
13702.0,13512.53
14307.0,13995.97
14695.0,14549.42
15079.0,14954.14
15287.0,15375.52
15592.0,15458.17
15845.0,15767.91
15793.0,15656.68
15490.0,15601.62
15267.0,15326.97
14998.0,15352.49
14185.0,14245.16
13048.0,13191.47
12165.0,12332.67
11711.0,11797.84
11262.0,11544.65
11208.0,11228.56
11273.0,11471.9
11937.0,11942.24
12934.0,13072.47
13690.0,13783.72
14239.0,14021.18
14663.0,14528.88
15379.0,14986.81
15978.0,15681.78
16688.0,16079.17
17083.0,16970.9
17315.0,17296.67
17382.0,17419.44
17397.0,17499.97
17285.0,17240.62
17018.0,16998.87
16664.0,16717.89
16372.0,16578.19
16013.0,16401.72
14784.0,15115.52
13488.0,13610.6
12771.0,12592.13
12125.0,12256.78
11829.0,11822.16
11679.0,11653.89
11827.0,11920.25
12465.0,12467.87
13417.0,13593.0
14223.0,14352.46
14541.0,14508.17
14982.0,14899.43
15443.0,15332.76
15890.0,15644.23
16356.0,16042.82
16903.0,16890.95
17129.0,16979.89
17255.0,17242.96
17355.0,17296.38
17179.0,17275.13
16822.0,16937.71
16382.0,16637.98
16009.0,16276.18
15780.0,16142.56
14721.0,14858.57
13521.0,13583.3
12630.0,12603.23
12037.0,12150.44
11592.0,11664.72
11381.0,11556.63
11391.0,11522.55
12015.0,12010.1
12792.0,13108.9
13560.0,13632.36
14064.0,13896.57
14470.0,14454.64
14873.0,14889.79
15294.0,14975.28
15682.0,15358.99
16170.0,15753.42
16464.0,16311.82
16697.0,16582.88
16906.0,16787.29
17028.0,16869.75
16803.0,16693.38
16344.0,16491.7
15838.0,16243.67
15647.0,15976.29
14551.0,14702.74
13121.0,13406.11
12210.0,12236.57
11579.0,11634.93
11285.0,11366.17
11112.0,11168.13
11278.0,11295.03
11839.0,11883.82
12680.0,13036.36
13486.0,13549.02
13862.0,13862.29
14468.0,14242.12
14910.0,14948.31
15355.0,15138.59
15994.0,15495.49
16566.0,16113.9
17041.0,16697.96
17283.0,17115.94
17598.0,17323.69
17614.0,17445.86
17542.0,17343.83
17174.0,17211.99
16555.0,16861.82
16257.0,16469.9
14941.0,15295.64
13672.0,13716.88
12651.0,12775.76
11908.0,12057.49
11371.0,11563.29
11240.0,11264.31
11264.0,11361.09
11884.0,11840.09
12567.0,12964.5
13364.0,13400.98
14104.0,13816.6
14890.0,14448.75
15543.0,15273.39
16257.0,15737.79
16991.0,16544.72
17663.0,17413.71
18083.0,17806.02
18377.0,18198.13
18658.0,18504.76
18520.0,18531.37
18114.0,18156.97
17589.0,17720.23
16774.0,17265.64
16455.0,16705.35
15352.0,15535.64
14005.0,14051.46
12868.0,13009.47
12080.0,12258.76
11690.0,11774.93
11323.0,11511.13
11200.0,11293.26
11247.0,11352.0
11249.0,11511.52
11737.0,11738.87
12696.0,12580.55
13573.0,13460.19
14284.0,14105.62
14925.0,14567.06
15476.0,15192.89
15742.0,15753.74
16066.0,15942.86
16336.0,16269.11
16441.0,16408.42
16334.0,16429.77
15824.0,16169.73
15392.0,15496.16
15070.0,15193.47
14828.0,15123.6
14122.0,14075.36
13088.0,13152.0
12265.0,12242.62
11571.0,11632.06
11218.0,11249.31
10959.0,11091.94
10687.0,10934.45
10734.0,10798.51
10682.0,10883.82
11208.0,11180.06
12209.0,12036.62
13354.0,12812.45
14315.0,13632.91
15197.0,14930.45
16069.0,15684.34
16625.0,16429.58
16909.0,16882.8
17256.0,17113.5
17397.0,17435.34
17539.0,17374.55
17215.0,17327.87
16739.0,16717.81
16287.0,16340.52
16010.0,16278.44
15227.0,15212.99
14155.0,14070.73
12896.0,13211.66
12384.0,12346.42
11835.0,12027.69
11539.0,11734.07
11268.0,11675.96
11354.0,11815.28
11320.0,11724.81
11846.0,11739.56
12865.0,12655.72
14183.0,13854.94
15333.0,14631.35
16477.0,15643.59
17275.0,16871.44
17778.0,17674.23
18181.0,18047.6
18284.0,18386.56
18337.0,18432.63
18275.0,17990.1
17929.0,17924.74
17461.0,17523.56
17233.0,17061.83
16912.0,17105.11
15934.0,15766.62
14788.0,14575.22
13749.0,13676.82
13126.0,13177.8
12649.0,12679.92
12451.0,12386.53
12478.0,12623.73
13036.0,13153.56
13763.0,14109.21
14851.0,14588.62
15801.0,15435.73
16750.0,16399.52
17715.0,17377.53
18620.0,18377.81
19314.0,19225.16
19943.0,19913.96
20374.0,20163.47
20519.0,20459.46
20581.0,20661.93
20491.0,20456.61
20127.0,20306.63
19543.0,19823.11
19019.0,19066.1
18649.0,18882.68
17368.0,17556.05
15993.0,15932.18
14772.0,14695.48
13972.0,13998.91
13578.0,13499.38
13274.0,13291.41
13302.0,13364.14
13784.0,13984.72
14624.0,14907.75
15615.0,15541.39
16304.0,16034.8
16993.0,16972.48
17779.0,17904.54
18601.0,18302.11
19265.0,19230.34
19705.0,19951.14
19873.0,19987.08
19898.0,20103.6
19608.0,20032.84
19053.0,19435.23
18461.0,18486.93
17964.0,18049.77
17472.0,17678.63
17166.0,17152.99
16126.0,16235.65
15073.0,14766.06
14095.0,13964.09
13464.0,13362.06
13052.0,12927.97
12861.0,12805.57
12990.0,12950.14
13495.0,13691.33
14373.0,14732.75
15261.0,15229.63
16066.0,15925.6
16782.0,16830.74
17600.0,17480.03
18204.0,18356.51
18947.0,18730.13
19611.0,19447.47
20036.0,19798.6
20129.0,20060.68
20077.0,20276.81
19718.0,19916.26
19302.0,19468.41
18623.0,18855.65
18033.0,18270.78
17575.0,17926.28
16419.0,16489.51
14981.0,15042.73
13938.0,13780.43
13169.0,13209.33
12711.0,12714.42
12420.0,12502.2
12443.0,12470.28
13073.0,12966.78
13738.0,13951.9
14539.0,14562.37
15297.0,15434.06
15899.0,15987.14
16579.0,16645.04
17104.0,17225.42
17654.0,17422.1
18125.0,18140.88
18465.0,18386.81
18490.0,18662.16
18459.0,18658.66
18075.0,18321.28
17482.0,17817.4
17027.0,17064.08
16485.0,16727.98
16182.0,16309.08
15297.0,15410.97
14112.0,14112.2
13191.0,13059.5
12475.0,12431.34
11980.0,12011.01
11617.0,11684.1
11582.0,11540.98
11717.0,11656.96
11859.0,11744.87
12167.0,12382.02
12923.0,13018.71
13674.0,13673.59
14390.0,14463.25
14975.0,14643.77
15502.0,15378.89
15797.0,15848.84
15999.0,15984.77
16302.0,16105.44
16534.0,16418.27
16581.0,16514.05
16403.0,16328.34
16070.0,16000.11
15478.0,15881.35
15244.0,15547.29
14520.0,14577.74
13487.0,13444.82
12500.0,12554.71
11823.0,11810.08
11374.0,11542.63
11132.0,11183.5
10994.0,11066.64
10863.0,11015.81
10906.0,10900.03
11383.0,11351.34
12274.0,12130.75
13182.0,13238.67
13853.0,13799.48
14594.0,14349.39
15147.0,15113.2
15698.0,15596.99
16017.0,15967.91
16337.0,16255.03
16588.0,16539.04
16635.0,16642.3
16428.0,16445.86
16039.0,16002.33
15378.0,15864.41
15037.0,15342.23
14122.0,14329.0
12969.0,13177.67
12051.0,12257.94
11590.0,11598.29
11253.0,11423.75
11028.0,11223.08
11185.0,11176.23
11729.0,11796.46
12499.0,12670.5
13282.0,13133.61
13904.0,14115.15
14324.0,14586.41
14764.0,14958.59
15165.0,15124.14
15465.0,15299.43
15806.0,15768.68
16075.0,15878.54
16256.0,16040.43
16431.0,16219.39
16510.0,16440.26
16323.0,16267.23
15888.0,16148.39
15360.0,15777.73
15002.0,15450.52
14201.0,14118.43
12869.0,13189.36
11991.0,12114.02
11566.0,11571.73
11230.0,11292.92
11000.0,11144.49
11179.0,11177.65
11662.0,11803.96
12442.0,12546.37
13058.0,13175.88
13517.0,13817.44
14092.0,14109.88
14535.0,14625.05
14811.0,14758.73
15135.0,14963.1
15373.0,15194.75
15605.0,15268.85
15614.0,15632.04
15580.0,15535.65
15540.0,15446.22
15401.0,15429.03
15101.0,15388.94
14800.0,15133.99
14624.0,14814.96
13922.0,13652.38
12833.0,13040.01
12023.0,12021.15
11499.0,11563.35
11170.0,11216.97
10947.0,11136.64
11078.0,11130.44
11469.0,11823.33
12063.0,12359.65
12761.0,12711.33
13300.0,13531.57
13639.0,14071.3
13899.0,14178.08
14154.0,14198.68
14516.0,14354.97
14763.0,14671.3
14990.0,14766.61
15020.0,14914.93
15172.0,14984.75
15229.0,15024.2
15092.0,15094.73
14785.0,14974.68
14420.0,14894.58
14374.0,14621.16
13629.0,13526.25
12697.0,12610.02
11798.0,11913.46
11343.0,11286.49
11160.0,11066.76
11047.0,11111.02
11093.0,11189.38
11580.0,11720.93
12215.0,12451.3
12982.0,12955.35
13421.0,13793.17
13969.0,14046.26
14405.0,14518.75
14975.0,14607.83
15417.0,15208.44
16052.0,15666.78
16593.0,16090.65
17017.0,16659.59
17365.0,17145.22
17600.0,17226.2
17511.0,17305.55
17108.0,17168.09
16479.0,16793.53
16332.0,16403.74
15307.0,15375.26
14029.0,14064.12
13007.0,13086.35
12325.0,12308.26
11942.0,11903.14
11698.0,11720.3
11806.0,11804.48
12198.0,12303.4
12772.0,12852.26
13646.0,13607.88
14268.0,14344.82
15074.0,14638.04
15926.0,15751.97
16748.0,16342.29
17195.0,17249.91
17695.0,17565.22
17761.0,17856.41
17953.0,17868.71
17805.0,17979.73
17485.0,17722.65
17056.0,17198.44
